
---------------------------------<<< Rules >>>---------------------------------
Rule name                                       Time (secs)    # of Evaluations

ClassNamingConventions:                               0.000                  41
UnusedFormalParameter:                                0.001                  41
SimplifyBooleanReturns:                               0.001                  41
MethodReturnsInternalArray:                           0.001                  41
UnusedPrivateMethod:                                  0.002                  41
ClassWithOnlyPrivateConstructorsShouldBeFinal:        0.003                  41
UnnecessaryCaseChange:                                0.003                  41
NcssTypeCount:                                        0.005                  41
TooManyStaticImports:                                 0.005                  41
NcssConstructorCount:                                 0.005                  41
CloseResource:                                        0.005                  41
ExceptionAsFlowControl:                               0.006                  41
NcssMethodCount:                                      0.007                  41
AvoidFieldNameMatchingTypeName:                       0.007                  41
AvoidCatchingThrowable:                               0.007                  41
StringInstantiation:                                  0.007                  41
DontImportSun:                                        0.007                  41
SuspiciousHashcodeMethodName:                         0.007                  41
UseCollectionIsEmpty:                                 0.007                  41
AvoidDollarSigns:                                     0.008                  41
CompareObjectsWithEquals:                             0.008                  41
AssignmentToNonFinalStatic:                           0.008                  41
UnusedPrivateField:                                   0.008                  41
DontImportJavaLang:                                   0.008                  41
FieldDeclarationsShouldBeAtStartOfClass:              0.008                  41
SuspiciousOctalEscape:                                0.009                  41
AppendCharacterWithChar:                              0.009                  41
ExcessiveClassLength:                                 0.009                  41
AssignmentInOperand:                                  0.009                  41
ImportFromSamePackage:                                0.009                  41
UnusedLocalVariable:                                  0.009                  41
SwitchDensity:                                        0.009                  41
UseStringBufferForStringAppends:                      0.010                  41
ConsecutiveAppendsShouldReuse:                        0.010                  41
MethodWithSameNameAsEnclosingClass:                   0.010                  41
UseUtilityClass:                                      0.010                  41
UnsynchronizedStaticDateFormatter:                    0.010                  41
InsufficientStringBufferDeclaration:                  0.010                  41
BooleanInstantiation:                                 0.010                  41
UnnecessaryWrapperObjectCreation:                     0.011                  41
NonThreadSafeSingleton:                               0.011                  41
StdCyclomaticComplexity:                              0.011                  41
AvoidUsingOctalValues:                                0.011                  41
CheckSkipResult:                                      0.011                  41
AccessorClassGeneration:                              0.011                  41
ExcessiveImports:                                     0.011                  41
ExcessiveMethodLength:                                0.012                  41
PrematureDeclaration:                                 0.012                  41
UnusedModifier:                                       0.012                  41
AvoidFieldNameMatchingMethodName:                     0.013                  41
DoubleCheckedLocking:                                 0.013                  41
AvoidCallingFinalize:                                 0.013                  41
UnusedImports:                                        0.013                  41
OverrideBothEqualsAndHashcode:                        0.014                  41
IdempotentOperations:                                 0.014                  41
UselessStringValueOf:                                 0.015                  41
CouplingBetweenObjects:                               0.016                  41
MoreThanOneLogger:                                    0.018                  41
ConsecutiveLiteralAppends:                            0.019                  41
BrokenNullCheck:                                      0.021                  41
ExcessivePublicCount:                                 0.021                  41
InefficientStringBuffering:                           0.021                  41
MethodNamingConventions:                              0.025                  41
SingularField:                                        0.025                  41
UseIndexOfChar:                                       0.025                  41
DuplicateImports:                                     0.027                  41
AvoidReassigningParameters:                           0.027                  41
NPathComplexity:                                      0.027                  41
BigIntegerInstantiation:                              0.029                  41
UseStringBufferLength:                                0.030                  41
LooseCoupling:                                        0.030                  41
GuardLogStatementJavaUtil:                            0.030                  41
TooManyFields:                                        0.030                  41
ModifiedCyclomaticComplexity:                         0.036                  41
AvoidDeeplyNestedIfStmts:                             0.037                  41
CyclomaticComplexity:                                 0.038                  41
CheckResultSet:                                       0.042                  41
InefficientEmptyStringCheck:                          0.042                  41
GodClass:                                             0.048                  41
ConstructorCallsOverridableMethod:                    0.054                  41
StringToString:                                       0.055                  41
